uid,prediction
u001563,"i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000554,i001914,i000324"
u001564,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001565,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001577,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001579,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u001581,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001584,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001587,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001589,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u001591,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001595,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001596,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001598,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001608,"i000909,i001952,i001069,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u001611,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001614,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001626,"i000481,i000909,i001952,i001069,i001663,i001922,i000695,i001673,i000521,i001914"
u001627,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001628,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001632,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001636,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u001645,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u001648,"i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u001659,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i001914"
u001671,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001675,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001676,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001680,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001681,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001695,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001699,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001700,"i001952,i001069,i000661,i001922,i000695,i001673,i001914,i000324,i001455,i000555"
u001711,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001713,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001719,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u001725,"i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914,i000324"
u001730,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001731,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001750,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001753,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001759,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001767,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001770,"i000481,i000909,i001952,i001069,i000661,i001922,i000695,i001673,i000521,i000554"
u001793,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001801,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u001802,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001806,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001814,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u001817,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001824,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001826,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u001835,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u001837,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001839,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001843,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001852,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u001854,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u001856,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u001862,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001885,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001890,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001899,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i001673,i000521,i000554"
u001901,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001904,"i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u001911,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001914,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001915,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001917,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000554,i001914"
u001919,"i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u001920,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u001921,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001924,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001927,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001929,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001930,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001935,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001937,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001939,"i000481,i000909,i001952,i001069,i001663,i001922,i000695,i001673,i000521,i000554"
u001940,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u001943,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001944,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001956,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001958,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001963,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001966,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000554,i001914"
u001967,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001971,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001972,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u001979,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001982,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u001984,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001992,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001999,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002006,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002009,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002012,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u002018,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002019,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002022,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i000521,i000554"
u002030,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i001673,i000521,i000554"
u002033,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002040,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002043,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u002048,"i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u002052,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u002056,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000554,i001914"
u002072,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u002073,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002082,"i000481,i000909,i001952,i001069,i001663,i001922,i000695,i001673,i000521,i000554"
u002087,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002104,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u002112,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002119,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002120,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002121,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000554"
u002122,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002129,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002131,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002132,"i000481,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u002134,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002140,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002147,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002148,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002150,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002156,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002157,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002165,"i000481,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u002166,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002170,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002173,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002174,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002176,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002177,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u002181,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002185,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002186,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002189,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i000521,i000554"
u002191,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002192,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u002194,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u002202,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002205,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002213,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000554"
u002219,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002220,"i000481,i000909,i001069,i000661,i001663,i001922,i001673,i000521,i000554,i001914"
u002230,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002231,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002235,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002237,"i000481,i001069,i000661,i001663,i001922,i000695,i000521,i000554,i001914,i000324"
u002243,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002245,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002246,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002257,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000554"
u002261,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u002263,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002264,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u002268,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000554,i001914"
u002269,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002278,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002282,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002283,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002291,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002308,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u002309,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u002313,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002319,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002322,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i000521,i000554"
u002332,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002337,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u002338,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u002346,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002352,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002356,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u002359,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002369,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002374,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i001914"
u002375,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u002377,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002379,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u002383,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002391,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002393,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002397,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002413,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u002414,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u002419,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002432,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002435,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i001673,i000521,i000554"
u002446,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002450,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002454,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002467,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002473,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002475,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002488,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u002489,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
